Long_Term_Fuel_Trim_Bank1,Intake_air_pressure,Accelerator_Pedal_value,Fuel_consumption,Torque_of_friction,Maximum_indicated_engine_torque,Engine_torque,Calculated_LOAD_value,Activation_of_Air_compressor,Engine_coolant_temperature,Transmission_oil_temperature,Wheel_velocity_front_left-hand,Wheel_velocity_front_right-hand,Wheel_velocity_rear_left-hand,Torque_converter_speed,Class
0.394073579,-1.336918281,-0.484425607,-0.522186235,0.36335167,0.346829376,-0.214435782,-0.125289599,0.709357275,0.779242684,0.893505311,-0.497965459,-0.549424019,-0.49759614,-0.376869537,3.00E+00
0.366442996,-0.690393323,-0.484425607,-0.115028906,0.194392938,1.157828535,0.714872962,0.413371208,0.668250118,0.704312259,0.827286894,-0.579934758,-0.652114915,-0.579975481,-0.542292956,3.00E+00
0.364271062,-0.647989783,-0.484425607,-0.026834137,0.07234917,1.450988511,0.742464864,0.465875617,0.665018843,0.698422267,0.822081719,-0.632601738,-0.663154715,-0.632943965,-0.63835237,3.00E+00
0.367541697,-0.646938504,-0.484425607,0.005080477,0.077984814,1.579584151,0.787223755,0.470481235,0.669884701,0.707291789,0.82992,-0.668196354,-0.683380415,-0.668753921,-0.725475562,3.00E+00
0.370087953,-0.646120062,-0.484425607,0.066514666,0.082372279,1.676965193,0.831145074,0.501895433,0.673672872,0.714196893,0.836022262,-0.714506735,-0.756462296,-0.710092882,-0.806145431,3.00E+00
0.393936167,-0.682108523,-0.484425607,0.082441735,0.12346523,1.784516848,0.862787272,0.535786634,0.709152841,0.77887004,0.893175993,-0.745931461,-0.762316056,-0.741700671,-0.8339937,3.00E+00
0.256383736,-0.559996037,-0.484425607,-0.009422886,-0.113551908,0.986047259,0.641837011,0.241471811,0.504510427,0.405846355,0.563523014,-0.824725364,-0.844092422,-0.830893163,-0.000554302,3.00E+00
0.196523482,-0.384404107,-0.484425607,-0.021913297,-0.216697348,0.798726064,0.49824651,-0.019758546,0.415453864,0.243513401,0.420064183,-0.831263862,-0.815504091,-0.832353802,0.140624387,3.00E+00
0.111531603,0.106346746,-0.484425607,0.28840964,-0.467392849,0.638733728,0.800530028,0.256858823,0.289007946,0.013026859,0.216375844,-0.801669102,-0.813011251,-0.802379122,0.281682389,3.00E+00
-0.175359941,0.402810129,-0.484425607,1.331094884,-1.034344448,-0.222555971,1.318999406,0.702739661,-0.137812413,-0.764984408,-0.471177633,-0.731290635,-0.748175161,-0.73872145,0.616119352,3.00E+00
-0.250036968,-0.261823998,-0.484425607,0.843713118,-0.986167428,-0.785892126,0.376556116,-0.260584356,-0.248912502,-0.96749846,-0.650145787,-0.6311025,-0.663816126,-0.633669377,0.887851439,3.00E+00
1.050373467,1.73543147,-0.484425607,-0.148402434,3.044721421,0.777622976,0.846867263,1.561196632,0.822283314,-0.665252584,-0.741421251,-0.986284215,-1.028301724,-0.98345358,-0.724968465,1.00E+00
1.013270257,1.605964485,-0.484425607,-0.195287568,2.95731396,0.56958396,0.882629272,1.421034489,0.778406412,-0.723590308,-0.788276615,-0.962279934,-0.970608037,-0.964728764,-0.551016569,1.00E+00
0.880167852,1.423221715,-0.121555266,0.101691004,2.294101557,1.120932966,1.133494253,1.094785662,0.621004368,-0.93286846,-0.956363461,-0.912520941,-0.913680855,-0.919582558,-0.266088306,1.00E+00
0.929804579,0.955666382,-0.484425607,-0.320240933,2.285783072,0.697731293,0.287510985,0.403101312,0.679702949,-0.786127965,-0.893680289,-0.849470438,-0.866377552,-0.851100117,-0.223807169,1.00E+00
0.981185069,1.307688624,-0.484425607,-0.269825529,2.6397725,0.495324607,0.445242947,0.984742134,0.740463641,-0.704038941,-0.828795026,-0.842629716,-0.860276787,-0.838962234,-0.391450709,1.00E+00
0.997465235,1.367623526,-0.484425607,-0.263343706,2.920080611,0.480964644,0.459785389,1.005603938,0.75971597,-0.678028622,-0.808235805,-0.915466026,-0.934006991,-0.917611472,-0.431115558,1.00E+00
1.002138529,1.416587047,-0.484425607,-0.26148307,2.931089921,0.507167967,0.422206378,1.097469258,0.765242437,-0.670562245,-0.80233419,-0.936435807,-0.966061142,-0.933314785,-0.44203435,1.00E+00
1.005051772,1.419471288,-0.484425607,-0.291114037,2.937952918,0.523502627,0.466562149,1.129947914,0.768687533,-0.665907846,-0.798655233,-0.946893234,-0.965828645,-0.943833131,-0.462609826,1.00E+00
0.95197344,1.54136264,-0.055856559,-0.039825259,2.693213985,0.826911614,0.982904354,1.277593775,0.705919035,-0.750709459,-0.865684597,-0.946642027,-0.96474869,-0.948880796,-0.40504184,1.00E+00
0.810468546,1.350877323,0.416640765,0.234982142,2.025573525,1.265994221,1.050830125,0.899246,0.538580513,-0.976787464,-1.044382431,-0.890341649,-0.89062821,-0.886952109,-0.145803863,1.00E+00
0.84357743,0.882689894,0.428161535,-0.237597881,1.867873612,0.897913625,0.558561601,0.282032841,0.577733871,-0.92389042,-1.002571255,-0.835648177,-0.85109103,-0.831940024,-0.033911396,1.00E+00
0.799589485,0.557222787,-0.484425607,-0.31360788,1.888833363,0.901212449,-0.055705101,-0.210065297,0.525715333,-0.92877463,-1.058120928,-0.762319348,-0.766393806,-0.758184024,0.102462842,1.00E+00
0.950394844,1.408943601,-0.484425607,-0.221711675,2.330679683,0.425969266,0.264076732,1.001472866,0.704052244,-0.684013163,-0.867678109,-0.588666082,-0.603600831,-0.583519154,-0.271945369,1.00E+00
0.847834046,1.054081874,-0.484425607,-0.293866117,2.452447487,0.044135862,-0.058384544,0.631360238,0.58276759,-0.850472309,-0.997195837,-0.57653688,-0.574428124,-0.571319294,0.107949031,1.00E+00
0.804222139,0.808131436,-0.484425607,-0.454561066,2.464839996,-0.207074331,-0.168522102,0.239500812,0.53119374,-0.921255699,-1.052270634,-0.547179402,-0.579586667,-0.541790797,0.279235547,1.00E+00
0.83662652,0.835038737,-0.484425607,-0.443093016,2.541177992,-0.120531627,-0.066755294,0.274520858,0.569513979,-0.868662449,-1.011349132,-0.579240056,-0.577045989,-0.574038217,0.184295193,1.00E+00
0.912491448,0.983993637,-0.484425607,-0.416244091,2.837866969,0.210542208,0.11113009,0.488098417,0.659229072,-0.677274325,-0.915543978,-0.659617627,-0.685064182,-0.654884021,-0.07176319,1.00E+00
1.007765611,1.422158109,-0.484425607,-0.290063556,2.944346159,0.432058466,0.594500202,1.076170158,0.77189682,-0.52022546,-0.795228093,-0.839090823,-0.857120693,-0.835402725,-0.493414861,1.00E+00
1.011017302,1.603590055,-0.484425607,-0.227091226,2.952006468,0.450166359,0.513777705,1.389111652,0.775742151,-0.514865409,-0.791121732,-0.962479904,-0.965352555,-0.964925527,-0.530347434,1.00E+00
1.012028765,1.560086746,-0.484425607,-0.226677333,2.954389265,0.348975038,0.598500318,1.304358266,0.77693827,-0.513198125,-0.789844418,-0.989317713,-0.965271833,-0.997338531,-0.597550903,1.00E+00
0.980296813,1.439025372,-0.484425607,-0.270179182,2.879635374,0.279091263,0.403023924,1.175309358,0.739413222,-0.495528039,-0.82991675,-0.981179491,-0.96780426,-1.021161561,-0.498606303,1.00E+00
1.009187058,1.512613265,-0.484425607,-0.289513339,2.825489791,0.333259005,0.679552548,1.243035333,0.77357777,-0.447173032,-0.733753388,-1.005682626,-0.965498621,-1.05166737,-0.62855578,1.00E+00
0.987772399,1.534909851,-0.484425607,-0.206003332,2.897246302,0.320721022,0.617278385,1.327796879,0.748253577,-0.483015788,-0.761255005,-1.001914092,-0.967207657,-1.047502832,-0.576607801,1.00E+00
0.987450602,1.534575842,-0.484425607,-0.206138571,2.896488214,0.424812239,0.658504588,1.241922285,0.747873031,-0.483554396,-0.761668271,-0.991262123,-0.967233339,-1.042152379,-0.539480674,1.00E+00
0.986162882,1.533239253,-0.484425607,-0.1760978,2.893454613,0.417591948,0.698771301,1.268617382,0.74635022,-0.485709716,-0.763322016,-0.980692781,-0.967336108,-1.004663024,-0.514623007,1.00E+00
0.914030591,1.415365116,-0.263930912,-0.028504745,2.487457078,0.915034199,1.173655826,1.113509123,0.661049206,-0.606441039,-0.855957375,-0.945106221,-0.910187408,-0.947262404,-0.33813344,1.00E+00
0.806705963,1.264390713,0.750535147,0.118262872,1.790708261,0.945336545,1.12400665,0.814388562,0.534131021,-0.786075488,-0.993788232,-0.885816955,-0.880993912,-0.88741946,-0.079045665,1.00E+00
0.649632682,1.183937744,1.32177052,0.430832267,1.382147472,0.900977914,1.215575566,0.728615412,0.348381893,-1.048976678,-1.195508428,-0.835223266,-0.809822585,-0.836226196,0.186767909,1.00E+00
0.54473245,0.77819811,0.62541645,0.276002705,1.166058376,0.810757216,0.639726264,0.048756759,0.224330708,-1.224553298,-1.330225773,-0.770706757,-0.753785387,-0.766620293,0.444152937,1.00E+00
0.542162465,0.51639504,1.00428547,0.01746841,1.237066281,0.793175056,0.358000679,-0.306516272,0.221291538,-1.228854806,-1.333526256,-0.75775606,-0.740710822,-0.753594153,0.509871238,1.00E+00
0.462218388,0.810462671,1.182391953,0.440684974,0.996083642,0.739489764,0.772392776,0.16401347,0.126752591,-1.305822796,-1.436193845,-0.751712703,-0.751753733,-0.751865417,0.543724239,1.00E+00
0.491246445,0.221970004,-0.236586267,-0.06315616,1.130508205,0.770685325,-0.086130064,-0.653709704,0.161080111,-1.256500979,-1.398914778,-0.710730388,-0.741684239,-0.706294536,0.622571577,1.00E+00
0.504037367,0.558870017,1.275801324,0.171448738,1.157277306,0.794492233,0.456039189,-0.202409091,0.176206189,-1.234767814,-1.382488131,-0.734348748,-0.743613635,-0.738912461,0.54180389,1.00E+00
-0.120595506,0.795393712,1.295019158,0.823340567,0.677153291,0.344942835,0.916198792,0.207229369,-0.05633711,-1.568886271,-1.635025952,-0.731042573,-0.72503238,-0.730774395,0.68948486,1.00E+00
0.013743026,0.139743838,-0.130486267,0.003138712,1.099438339,0.839635708,-0.098778443,-0.729964588,0.143523855,-1.22452787,-1.417980556,-0.644364031,-0.656797669,-0.639541567,0.621984437,1.00E+00
0.27115808,0.681266839,-0.484425607,-0.284813744,1.692401651,0.633803182,-0.13265047,-0.056820854,0.526490827,-0.666067876,-1.002085344,-0.58801496,-0.595585216,-0.582864239,0.124929096,1.00E+00
0.340628511,0.749652027,-0.484425607,-0.425037872,1.755559724,0.349991141,-0.028651368,0.164972934,0.629844846,-0.515352307,-0.889844747,-0.644117767,-0.684516631,-0.639293869,-0.052829502,1.00E+00
0.370860758,1.297696964,0.382913536,-0.112447297,1.595151285,0.880721254,0.994592814,0.941452219,0.674822606,-0.381172128,-0.840999712,-0.724766315,-0.766836681,-0.730910831,-0.332278896,1.00E+00
0.226728175,1.564313319,1.392210741,0.47310865,1.134869328,1.13818375,1.569075085,1.265632209,0.460390628,-0.698465117,-1.073868965,-0.776781271,-0.795073209,-0.772730193,-0.009276203,1.00E+00
0.105084752,0.669192431,-0.225662276,0.151683024,1.054234225,0.766552689,0.239329935,-0.014990013,0.2794167,-0.966250544,-1.270403382,-0.76189835,-0.809676076,-0.757760574,0.404831057,1.00E+00
0.044134613,0.384536459,-0.484425607,0.660572886,-1.157852885,1.811922369,1.27674959,0.45771743,-2.523695179,-1.856604503,-2.841705157,-0.550683531,-0.5451046,-0.558670008,0.292087033,1.00E+00
-0.090736044,-0.149815154,-0.484425607,1.097714012,-1.340051476,1.191837056,1.096619351,0.213189707,-2.523695179,-2.043705292,-2.950657721,-0.492907908,-0.485169633,-0.4913254,0.465176377,1.00E+00
-0.077282475,-0.755730684,-0.484425607,0.407036518,-1.228042292,1.075735248,0.237566711,-0.436863846,-2.523695179,-2.019239372,-2.939789524,-0.421096117,-0.433727978,-0.419128124,0.684579336,1.00E+00
-0.035145288,-0.390999887,-0.484425607,-0.131328979,-1.096676686,1.391969307,-0.151178937,-0.960309337,-2.523695179,-1.942610997,-2.90574984,-0.426959122,-0.419321687,-0.429386151,0.675463496,1.00E+00
-0.095395174,-0.322209283,-0.484425607,0.669244299,-1.253509704,1.146913304,0.714374824,-0.159612495,-2.523695179,-2.052178131,-2.954421506,-0.441755283,-0.445879229,-0.448085166,0.601036975,1.00E+00
-0.003952177,-1.336918281,-0.484425607,-0.405570887,-1.051527549,1.366209566,-0.645786886,-1.28810567,-2.523695179,-1.885884919,-2.880551109,-0.408641698,-0.436000585,-0.406780198,0.68803587,1.00E+00
-0.463318582,0.195005288,-0.484425607,0.333719522,-1.127353089,1.499706373,0.62565426,-0.233030426,-2.523695179,-1.889011082,-2.881939806,-0.465381196,-0.497526932,-0.472505928,0.50116219,1.00E+00
-0.525706267,-0.386686176,-0.484425607,1.028629001,-1.43187817,1.038578007,1.154258444,0.280412774,-2.523695179,-2.041928447,-2.949868414,-0.447384599,-0.513720498,-0.449663922,0.520819647,1.00E+00
-0.479626412,0.105648807,-0.484425607,0.385722655,-1.254829501,1.294122213,0.692094812,-0.131375557,-2.523695179,-1.928982919,-2.899696006,-0.444851272,-0.49750742,-0.447419125,0.582192662,1.00E+00
-0.556804413,0.582581152,-0.484425607,1.42756322,-1.577025876,0.559145533,1.775558585,1.047387284,-2.523695179,-2.065594033,-2.983728521,-0.458311723,-0.473972991,-0.464472316,0.563021958,1.00E+00
-0.050079106,-1.267450274,-0.484425607,0.122692679,-1.189792918,1.001100527,-0.265151436,-0.79483812,-2.523695179,-1.914607062,-2.917813826,-0.408483257,-0.404734502,-0.40650821,0.734598166,1.00E+00
0.020382204,-0.071684869,-0.484425607,0.108365736,-1.090720593,1.50511975,0.273688074,-0.519337613,-2.523695179,-1.784221975,-2.860893065,-0.489384833,-0.478569613,-0.488053111,0.52058206,1.00E+00
-0.512444058,0.103512088,-0.484425607,1.149008558,-1.40871601,1.291411133,1.316824342,0.437494444,-2.523695179,-1.954955585,-2.93542833,-0.509764125,-0.514946609,-0.508325842,0.396529143,1.00E+00
-0.490361673,-0.359889503,-0.484425607,0.757899125,-1.274376227,1.326056112,0.702491279,0.006061362,-2.523695179,-1.844464597,-2.911384712,-0.480688327,-0.503212102,-0.474912383,0.477567916,1.00E+00
0.149332418,-1.336918281,-0.484425607,-0.590701769,-0.723332334,1.788830256,-0.700090417,-1.278820095,-2.523695179,-1.484082291,-2.756723212,-0.503271618,-0.531619984,-0.502335642,0.384081775,1.00E+00
0.841520081,-1.336918281,-0.484425607,-0.702201613,-0.490987754,1.66268348,-0.63356156,-1.021610793,-2.523695179,-1.193006688,-2.631805344,-0.628624896,-0.642215559,-0.623710745,0.018145666,1.00E+00
0.317769363,-0.073203021,-0.484425607,0.119096575,-0.903813475,2.35421044,1.038947879,0.454695549,-2.523695179,-1.100126686,-2.620654794,-0.752022108,-0.772102865,-0.75294647,-0.370955832,1.00E+00
-0.302062326,-0.897001243,-0.484425607,0.403888294,-1.041288894,2.406292703,1.137945673,0.431434499,-2.523695179,-1.303220266,-2.706361679,-0.804196014,-0.802897352,-0.805165265,-0.070643167,1.00E+00
0.261919469,-1.008903451,-0.484425607,-0.204506592,-0.751106439,2.086200309,0.427426295,-0.220026827,-2.523695179,-1.20703779,-2.665772014,-0.84844943,-0.883141089,-0.84481585,-0.024126569,1.00E+00
-0.288547723,0.277417411,-0.484425607,0.364205285,-1.017685933,2.300347797,1.347074077,0.686351746,-2.523695179,-1.268351415,-2.691646784,-0.888262206,-0.892845256,-0.889765654,-0.164923057,1.00E+00
-0.447816367,-0.435771224,-0.484425607,1.027828987,-1.295845154,1.695134565,1.055021694,0.456452772,-2.523695179,-1.679278347,-2.865060772,-0.791987094,-0.845296234,-0.792405562,0.230211121,1.00E+00
0.145432176,-0.795654492,-0.484425607,-0.244181045,-1.021008639,1.91686097,0.006023467,-0.695784511,-2.523695179,-1.430024519,-2.708052002,-0.785001651,-0.810999634,-0.785697348,0.325683896,1.00E+00
-0.351104149,-0.718285405,-0.484425607,0.264693015,-1.126939369,1.918116864,0.787710878,0.064457379,-2.523695179,-1.368348484,-2.707933349,-0.81767438,-0.810971787,-0.813861522,0.182102932,1.00E+00
-0.307025429,-0.978195631,-0.484425607,-0.07135486,-1.049956845,2.084797113,0.396615558,-0.208015201,-2.523695179,-1.252726111,-2.658340021,-0.834457463,-0.843060116,-0.840430961,0.114899618,1.00E+00
0.337935799,-1.336918281,-0.484425607,-0.48514658,-0.644223463,1.935835585,-0.031181524,-0.482667995,-2.523695179,-0.993981825,-2.547358125,-0.896646507,-0.908074952,-0.893293696,-0.181381845,1.00E+00
-0.281622084,-0.201632591,-0.484425607,0.653072426,-1.11687699,2.478319096,1.515198357,0.956207707,-2.523695179,-1.121699124,-2.62975851,-0.935760198,-0.950782858,-0.937563133,-0.390022743,1.00E+00
-0.254686334,-1.336918281,-0.484425607,-0.110983266,-0.958547754,2.101783686,0.44374831,-0.151266741,-2.523695179,-1.049885996,-2.599452877,-0.880950141,-0.881108149,-0.877505891,-0.104478659,1.00E+00
-0.372282137,0.262908729,-0.484425607,0.952762377,-1.268475105,2.12239697,1.793549756,1.05682618,-2.523695179,-1.363406959,-2.731760877,-0.874124815,-0.876925325,-0.879899886,-0.07654355,1.00E+00
-0.502134162,-0.852866576,-0.484425607,0.810309912,-1.39071,1.341858185,0.710123234,-0.017309791,-2.523695179,-1.709604107,-2.877858451,-0.754735753,-0.770773474,-0.754758463,0.506710802,1.00E+00
-0.458253188,0.379719397,-0.484425607,0.365043051,-1.314072835,1.477845503,0.610623863,-0.224101586,-2.523695179,-1.535817116,-2.828487609,-0.75637226,-0.752075512,-0.75654891,0.522055107,1.00E+00
-0.610083659,0.182386263,-0.484425607,1.371432343,-1.579241449,0.33229366,1.349708237,0.370232294,-2.523695179,-1.947139706,-2.999313314,-0.716740178,-0.755889007,-0.723880218,0.641346507,1.00E+00
-0.4404275,-1.19193448,-0.484425607,-0.088521212,-1.083971864,1.549377339,-0.325054854,-0.969484523,-2.523695179,-1.487525702,-2.808431782,-0.618855364,-0.653408209,-0.618289583,0.607573555,1.00E+00
-0.283485959,-0.324532045,-0.484425607,0.089625322,-1.119993687,2.068216495,0.844539094,0.214470934,-2.523695179,-1.062356761,-2.631855572,-0.65229298,-0.659837899,-0.652438465,-0.04782325,1.00E+00
-0.300752377,-0.696471442,-0.484425607,0.516351388,-1.148865901,2.349853291,1.103114423,0.530831671,-2.523695179,-1.109133061,-2.65128216,-0.697427254,-0.695211497,-0.697778843,-0.187598403,1.00E+00
-0.263814532,-0.803553087,-0.484425607,0.194054384,-1.087099912,2.490535183,0.805076322,0.297141195,-2.523695179,-1.00906507,-2.609723088,-0.714362367,-0.687899074,-0.714934169,-0.239234306,1.00E+00
-0.220397769,-0.324029827,-0.484425607,0.121916795,-1.014500138,2.387269509,1.044746663,0.487597784,-2.523695179,-0.891445101,-2.560874533,-0.761353136,-0.771314517,-0.767470934,-0.391839182,1.00E+00
-0.265703184,-0.763240941,-0.484425607,0.163726386,-1.090258042,2.370412031,0.917128377,0.293589548,-2.523695179,-0.949105295,-2.611848026,-0.80905759,-0.818391644,-0.810174816,-0.106633083,1.00E+00
0.295143731,-1.253579666,-0.484425607,-0.358710706,-0.933131185,1.991233343,0.124487302,-0.390211714,-2.523695179,-0.878734586,-2.583079133,-0.867737348,-0.878178088,-0.864216129,-0.074250668,1.00E+00
-0.179992588,0.0053115,-0.484425607,-0.109325484,-0.828096753,1.932216606,0.879965031,0.482677762,-2.523695179,-0.713221795,-2.515414333,-0.958994299,-0.971626875,-0.956004689,-0.507783667,1.00E+00
-0.402343837,-0.106772663,-0.484425607,1.238780849,-1.318743078,2.179036602,1.747095242,1.003729067,-2.523695179,-1.325153028,-2.765583542,-0.876800499,-0.88811715,-0.877862687,-0.132358692,1.00E+00
-1.32757338,-0.528557304,-0.484425607,-1.003668874,-0.051592547,0.539142281,-1.830376685,-1.708448434,0.079093498,-0.425422991,-0.263098788,1.040717487,1.044053597,1.051084653,0.805047983,6.00E+00
-1.322090671,-0.23415721,-0.484425607,-1.368793872,-0.081476321,0.558381594,-2.020372411,-1.382930608,0.110701299,-0.368485884,-0.213898904,1.003574646,0.993107248,1.009350082,0.757163328,6.00E+00
-1.315304037,-0.109475722,-0.484425607,-1.368793872,-0.028911453,0.46626261,-2.020372411,-1.23176535,0.149826221,-0.298007716,-0.152998064,0.966655025,0.95509023,0.967699272,0.712963644,6.00E+00
-1.306875616,-0.160682355,-0.484425607,-1.368793872,0.036369639,0.396535381,-2.020372411,-1.249226716,0.198416044,-0.210479829,-0.077364403,0.917385527,0.922350263,0.926838405,0.655065935,6.00E+00
-1.289428718,-0.193451834,-0.484425607,-1.368793872,0.354579816,0.35200131,-2.020372411,-1.274781419,0.298997358,-0.029296421,0.079197866,0.797952249,0.791250119,0.806544306,0.518036043,6.00E+00
-1.265364517,-0.25721917,-0.484425607,-1.202619887,0.549963462,0.17630994,-2.020372411,-1.36664426,0.437727405,0.220606684,0.295141463,0.674371598,0.669173961,0.682016066,0.36791779,6.00E+00
-0.728766323,0.339182461,-0.484425607,-0.576024073,0.642961431,-0.34070278,-0.598317163,-0.48383962,0.503759609,0.33955462,0.397925481,0.513860001,0.501289724,0.520461051,0.300761932,6.00E+00
-1.270724724,0.16680191,-0.484425607,-0.628813836,0.506442516,-0.457185831,-0.857768071,-0.779622872,0.406825828,0.164941741,0.247040868,0.243488217,0.234960022,0.248673322,0.538334939,6.00E+00
